num,value
0,18432
1,-1792
2,15104
3,-24319
4,-23807
5,-25343
6,-14335
7,30975
8,25343
9,-2303
10,-7935
11,-5887
12,-3583
13,-5887
14,-7679
15,-11519
16,-10239
17,-2559
18,-7167
19,-7423
20,-20735
21,-29183
22,-15871
23,-8447
24,-5887
25,-14079
26,-30975
27,5632
28,14592
29,20224
30,12544
31,12544
32,15616
33,-1792
34,-10496
35,32256
36,28928
37,-10752
38,1793
39,3841
40,8449
41,17665
42,-31488
43,-6400
44,29184
45,-3584
46,-11776
47,32256
48,22016
49,18944
50,9728
51,-25343
52,29951
53,7935
54,511
55,-24574
56,-18942
57,-13054
58,-15102
59,255
60,4351
61,-28414
62,-22526
63,-18942
64,-20478
65,11007
66,-6143
67,-22015
68,-26879
69,-22271
70,6656
71,-3328
72,-29952
73,18177
74,15873
75,17153
76,29697
77,18177
78,-29696
79,-15360
80,-4352
81,23296
82,-27647
83,-7423
84,-12287
85,-19711
86,-16383
87,-14335
88,-12799
89,-8191
90,-767
91,29439
92,-6655
93,-9471
94,-4863
95,31743
96,-2047
97,-23039
98,4352
99,27904
100,-2816
101,29952
102,-9984
103,-19456
104,1793
105,-28160
106,32000
107,13056
108,-29439
109,-13823
110,-1023
111,26367
112,19455
113,15615
114,16383
115,9215
116,14079
117,17407
118,6143
119,-31230
120,1535
121,25087
122,-19967
123,9984
124,13824
125,23296
126,-25344
127,11009
128,28161
129,-9729
130,-18689
131,-21505
132,-14849
133,-513
134,16897
135,25601
136,14849
137,1793
138,-29184
139,32512
140,-32767
141,-5119
142,20735
143,2815
144,-8702
145,3582
146,-15357
147,-13053
148,31997
149,26109
150,-1021
151,-19197
152,-24317
153,-17661
154,3326
155,-4350
156,29695
157,7168
158,29184
159,-28672
160,23041
161,-11009
162,514
163,16386
164,17154
165,22274
166,23298
167,20994
168,7938
169,-19457
170,-257
171,6145
172,-24832
173,-11520
174,22272
175,1536
176,-19199
177,-2303
178,13311
179,4351
180,1791
181,-19710
182,24062
183,8702
184,16894
185,18686
186,19966
187,-11518
188,6655
189,26367
190,-2047
191,-17663
192,17920
193,-14080
194,-24064
195,-15360
196,-20224
197,-32256
198,-25088
199,-15616
200,-9728
201,0
202,14336
203,-21759
204,-1023
205,26367
206,23039
207,18175
208,767
209,-27134
210,17919
211,-3327
212,-12543
213,-27135
214,10752
215,-2816
216,1025
217,24321
218,-12033
219,-26625
220,1538
221,-21249
222,23041
223,12545
224,7681
225,-23552
226,-3072
227,11264
228,-18943
229,24319
230,-26878
231,-12542
232,22014
233,6142
234,17406
235,23294
236,-7422
237,-10494
238,31998
239,-16382
240,-18942
241,-22526
242,18687
243,-3839
244,-11775
245,-14591
246,-27391
247,19200
248,-512
249,-6400
250,-12544
251,-9472
252,-3072
253,22528
254,17152
255,32512
256,-7168
257,-12288
258,-24832
259,-28928
260,16897
261,-9217
262,-7937
263,31745
264,4609
265,-10496
266,28416
267,17152
268,-32511
269,-3071
270,3327
271,-21758
272,-22014
273,-14078
274,-11262
275,-16382
276,-19198
277,-16894
278,-25342
279,7679
280,30975
281,-22783
282,7680
283,18176
284,20736
285,29952
286,32000
287,-6656
288,-24576
289,-27136
290,-10240
291,24832
292,14848
293,-29695
294,-5887
295,29439
296,17919
297,2559
298,3583
299,5119
300,15615
301,-18175
302,8960
303,23808
304,-7424
305,-23552
306,12289
307,21249
308,-769
309,-1281
310,6145
311,-29952
312,-18176
313,-16128
314,-5888
315,-28927
316,-7679
317,21247
318,15871
319,7679
320,12543
321,10495
322,-12286
323,29438
324,13310
